id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
1677,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,316,672,GasA,Typical,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,Unf,1,264,Typical,Typical,Paved,144,28,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,113000,-93.628656,42.052698
762,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,4280,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Below_Average,Excellent,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Fair,Typical,No,Unf,7,Unf,0,560,560,GasA,Excellent,Y,FuseA,704,0,0,704,0,1,1,0,2,1,Fair,4,Typ,0,No_Fireplace,CarPort,Unf,1,220,Typical,Typical,Paved,0,0,24,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,88750,-93.659205,42.032681
2721,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,13125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Below_Average,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,682,284,1134,GasA,Excellent,Y,SBrkr,1803,0,0,1803,1,0,2,0,3,1,Typical,8,Maj1,1,Typical,Attchd,RFn,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Privacy,None,0,1,2006,WD ,Normal,155000,-93.665505,42.03247
2379,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,129,16737,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR3,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,66,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,533,1980,GasA,Excellent,Y,SBrkr,1980,0,0,1980,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,Fin,3,770,Typical,Typical,Paved,194,45,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,315000,-93.658864,42.061472
1422,Two_Story_1946_and_Newer,Residential_Low_Density,0,14171,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,457,812,GasA,Excellent,Y,SBrkr,1101,1099,0,2200,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,RFn,2,453,Typical,Typical,Paved,168,98,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,225000,-93.682032,42.031077
715,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,3500,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,408,720,GasA,Typical,Y,SBrkr,720,564,0,1284,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,4,2009,WD ,Normal,110000,-93.617868,42.029035
679,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Below_Average,Average,1949,1950,Gable,CompShg,BrkFace,Stone,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Fair,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,2,420,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,90000,-93.608903,42.035841
84,Duplex_All_Styles_and_Ages,Residential_Medium_Density,68,8930,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,One_and_Half_Fin,Above_Average,Average,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1318,584,0,1902,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,Unf,2,539,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,112000,-93.677205,42.036535
1336,One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,949,949,GasA,Excellent,Y,SBrkr,949,0,0,949,0,0,1,0,2,1,Typical,5,Typ,1,Fair,Detchd,Unf,2,370,Typical,Typical,Paved,0,0,48,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,119000,-93.624566,42.033511
747,One_Story_1945_and_Older,Residential_Medium_Density,50,8635,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Average,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,938,1072,GasA,Typical,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,5,1184,Fair,Typical,Partial_Pavement,0,0,105,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,126500,-93.621359,42.031086
1533,Two_Story_1945_and_Older,Residential_Low_Density,74,11988,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1934,1995,Hip,CompShg,Stucco,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,389,715,GasA,Fair,Y,FuseA,849,811,0,1660,0,0,1,1,3,1,Typical,6,Typ,1,Good,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,188700,-93.641405,42.018443
545,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,10994,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,366,Good,Typical,PConc,Good,Good,No,GLQ,3,Unf,0,868,1844,GasA,Excellent,Y,SBrkr,1844,0,0,1844,1,0,2,0,2,1,Good,7,Typ,1,Good,Attchd,Fin,2,620,Typical,Typical,Paved,165,44,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,COD,Abnorml,257000,-93.69139,42.03607
176,One_Story_1945_and_Older,Residential_Medium_Density,47,4608,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Below_Average,Above_Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,747,747,GasA,Typical,Y,SBrkr,747,0,0,747,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,1,220,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,80000,-93.615431,42.033644
514,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11128,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,PosN,PosN,OneFam,One_Story,Excellent,Average,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,300,2458,GasA,Excellent,Y,SBrkr,2490,0,0,2490,1,0,2,0,2,1,Excellent,9,Typ,2,Good,Attchd,Fin,3,795,Typical,Typical,Paved,70,226,0,0,0,0,No_Pool,Good_Privacy,None,0,10,2009,WD ,Normal,468000,-93.641296,42.053108
2140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,432,102,864,GasA,Typical,Y,SBrkr,879,0,0,879,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,440,Typical,Typical,Paved,0,80,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,Con,Normal,120000,-93.684993,42.021163
656,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10410,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1916,1987,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,660,660,GasA,Excellent,Y,SBrkr,808,704,144,1656,0,0,2,1,3,1,Typical,8,Min2,0,No_Fireplace,Detchd,Unf,1,180,Fair,Fair,Dirt_Gravel,0,0,0,140,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,135000,-93.614421,42.037679
1258,One_Story_1945_and_Older,Residential_Low_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Good,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Good,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,308,Typical,Typical,Dirt_Gravel,88,108,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,86900,-93.612269,42.035723
1947,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10134,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,735,735,GasA,Good,Y,FuseA,735,299,0,1034,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,109000,-93.615485,42.03725
2334,Two_Story_1946_and_Newer,Residential_Low_Density,82,12438,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,466,Excellent,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1234,1234,GasA,Excellent,Y,SBrkr,1264,1312,0,2576,0,0,2,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,Fin,3,666,Typical,Typical,Paved,324,100,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,361919,-93.62877,42.061008
229,Two_Story_1946_and_Newer,Residential_Low_Density,80,14000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,105,1306,GasA,Excellent,Y,SBrkr,1306,954,0,2260,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,533,Typical,Typical,Paved,296,44,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,328000,-93.670503,42.030082
1819,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6285,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,LwQ,4,Rec,351,405,894,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,308,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,120750,-93.677007,42.034678
369,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,124,16158,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Stone_Brook,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16,Good,Typical,PConc,Excellent,Typical,Av,ALQ,1,Unf,0,256,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,Fin,2,430,Typical,Typical,Paved,168,36,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,260000,-93.629357,42.058439
945,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3843,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1596,GasA,Excellent,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,Fin,2,482,Typical,Typical,Paved,162,53,0,153,0,0,No_Pool,No_Fence,None,0,6,2009,New,Partial,230000,-93.616571,42.008683
326,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1344,1344,GasA,Excellent,Y,SBrkr,1344,0,0,1344,0,0,2,0,3,1,Typical,7,Typ,1,Good,Attchd,Unf,2,686,Typical,Typical,Paved,328,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,166500,-93.608223,41.991004
2478,Two_Story_1946_and_Newer,Residential_Low_Density,70,8304,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,941,941,GasA,Excellent,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,RFn,2,688,Typical,Typical,Paved,150,165,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2006,WD ,Normal,187000,-93.689021,42.036849
648,One_Story_1945_and_Older,Residential_Low_Density,80,8480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,93,793,GasA,Typical,Y,SBrkr,793,0,0,793,1,0,1,0,2,1,Fair,4,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,113000,-93.616791,42.037223
1065,Two_Story_1946_and_Newer,Residential_Low_Density,110,13688,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,664,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,556,1572,GasA,Excellent,Y,SBrkr,1572,1096,0,2668,1,0,2,1,3,1,Excellent,10,Typ,2,Good,BuiltIn,Fin,3,726,Typical,Typical,Paved,400,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,412500,-93.65572,42.058683
1854,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,9466,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,0,Good,Typical,PConc,Good,Typical,Gd,LwQ,4,ALQ,1037,0,1494,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,Fin,2,478,Typical,Typical,Paved,0,30,0,0,217,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,279700,-93.648204,42.044383
693,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10440,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,440,440,GasA,Good,Y,SBrkr,682,548,0,1230,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,440,Typical,Typical,Paved,74,0,128,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,WD ,Normal,110000,-93.615583,42.033273
