id,Lot_Frontage,Lot_Area,Street,Land_Contour,Utilities,Neighborhood,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Roof_Style,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Condition,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning
1677,21,1890,Pave,Lvl,AllPub,Briardale,Twnhs,Two_Story,Above_Average,Average,Gable,285,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,316,672,SBrkr,672,546,0,1218,3,Typical,7,0,No_Fireplace,Unf,1,264,Typical,Paved,144,28,0,0,0,0,Normal,113000,0,1.5,1,0,1,0,0,0,34,2380,0,0,0,1,0,1,0,0,0
762,50,4280,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Below_Average,Excellent,Gable,0,Typical,Good,CBlock,Fair,Typical,No,Unf,7,Unf,0,560,560,FuseA,704,0,0,704,2,Fair,4,0,No_Fireplace,Unf,1,220,Typical,Paved,0,0,24,0,0,0,Normal,88750,0,1.5,1,0,1,0,0,1,63,1831,0,0,0,0,1,1,0,0,0
2721,88,13125,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Below_Average,Gable,67,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,682,284,1134,SBrkr,1803,0,0,1803,3,Typical,8,1,Typical,RFn,2,484,Typical,Paved,0,0,0,0,0,0,Normal,155000,0,3.0,1,0,1,1,1,1,49,3909,0,0,0,1,0,1,0,0,0
2379,129,16737,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Excellent,Average,Hip,66,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,533,1980,SBrkr,1980,0,0,1980,3,Excellent,8,1,Good,Fin,3,770,Typical,Paved,194,45,0,0,0,0,Normal,315000,0,3.0,1,0,1,0,1,1,2,4735,0,0,0,1,0,1,0,0,0
1422,0,14171,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,457,812,SBrkr,1101,1099,0,2200,4,Good,9,1,Typical,RFn,2,453,Typical,Paved,168,98,0,0,0,0,Normal,225000,0,2.5,1,0,1,0,1,1,15,3738,0,0,0,0,1,1,0,0,0
715,50,3500,Pave,Lvl,AllPub,Old_Town,OneFam,One_and_Half_Fin,Average,Good,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,408,720,SBrkr,720,564,0,1284,2,Typical,5,0,No_Fireplace,Unf,1,240,Typical,Paved,0,35,0,0,0,0,Normal,110000,0,1.5,1,1,1,1,0,1,62,2451,0,0,0,1,0,1,0,0,0
679,60,7200,Pave,Lvl,AllPub,North_Ames,Duplex,One_Story,Below_Average,Average,Gable,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,FuseF,1040,0,0,1040,2,Typical,6,0,No_Fireplace,Unf,2,420,Typical,Paved,0,0,0,0,0,0,Normal,90000,0,2.0,1,0,0,0,0,1,60,1045,0,0,0,1,0,1,0,0,0
84,68,8930,Pave,Lvl,AllPub,Sawyer,Duplex,One_and_Half_Fin,Above_Average,Average,Gable,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,1318,584,0,1902,4,Typical,8,0,No_Fireplace,Unf,2,539,Typical,Paved,0,0,0,0,0,0,Normal,112000,0,2.0,1,0,0,0,0,0,32,1907,0,0,1,1,0,1,0,0,0
1336,50,6000,Pave,HLS,AllPub,Brookside,OneFam,One_Story,Average,Good,Gable,0,Typical,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,949,949,SBrkr,949,0,0,949,2,Typical,5,1,Fair,Unf,2,370,Typical,Paved,0,0,48,0,0,0,Normal,119000,0,1.0,1,0,1,0,1,1,84,2854,0,0,0,1,0,1,0,0,0
747,50,8635,Pave,Lvl,AllPub,Brookside,OneFam,One_Story,Average,Average,Hip,0,Typical,Fair,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,938,1072,SBrkr,1072,0,0,1072,2,Typical,5,0,No_Fireplace,Unf,5,1184,Fair,Partial_Pavement,0,0,105,0,0,0,Normal,126500,0,2.0,1,0,1,0,0,1,84,3086,0,0,0,1,0,1,0,0,0
1533,74,11988,Pave,HLS,AllPub,Crawford,OneFam,Two_Story,Above_Average,Good,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,389,715,FuseA,849,811,0,1660,3,Typical,6,1,Good,Unf,1,240,Typical,Paved,0,0,0,0,0,0,Normal,188700,0,1.5,1,0,1,0,1,1,74,2768,0,0,0,0,1,1,0,0,0
545,88,10994,Pave,Lvl,AllPub,Sawyer_West,OneFam,One_Story,Very_Good,Average,Gable,366,Good,Typical,PConc,Good,Good,No,GLQ,3,Unf,0,868,1844,SBrkr,1844,0,0,1844,2,Good,7,1,Good,Fin,2,620,Typical,Paved,165,44,0,0,0,0,Abnorml,257000,0,3.0,1,0,1,0,1,1,4,4768,0,0,0,0,1,1,0,0,0
176,47,4608,Pave,Lvl,AllPub,Old_Town,OneFam,One_Story,Below_Average,Above_Average,Gable,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,747,747,SBrkr,747,0,0,747,2,Typical,4,0,No_Fireplace,Unf,1,220,Typical,Paved,0,0,0,0,0,0,Normal,80000,0,1.0,1,0,1,0,0,1,65,2248,0,1,0,1,0,1,0,0,0
514,85,11128,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Excellent,Average,Hip,198,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,300,2458,SBrkr,2490,0,0,2490,2,Excellent,9,2,Good,Fin,3,795,Typical,Paved,70,226,0,0,0,0,Normal,468000,0,3.0,1,0,1,1,1,1,4,5547,1,0,0,1,0,1,0,0,0
2140,75,9675,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Average,Above_Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,432,102,864,SBrkr,879,0,0,879,3,Typical,5,0,No_Fireplace,Unf,2,440,Typical,Paved,0,80,0,0,0,0,Normal,120000,0,1.0,1,0,1,0,0,0,32,2359,0,0,0,1,0,1,0,0,0
656,60,10410,Pave,Lvl,AllPub,Old_Town,OneFam,One_and_Half_Fin,Average,Good,Gable,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,660,660,SBrkr,808,704,144,1656,3,Typical,8,0,No_Fireplace,Unf,1,180,Fair,Dirt_Gravel,0,0,0,140,0,0,Normal,135000,0,2.5,1,0,1,1,0,1,93,2983,0,0,0,1,0,1,0,0,0
1258,60,5400,Pave,Lvl,AllPub,Old_Town,OneFam,One_Story,Below_Average,Good,Gambrel,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,SBrkr,672,0,0,672,2,Typical,4,0,No_Fireplace,Unf,1,308,Typical,Dirt_Gravel,88,108,0,0,0,0,Normal,86900,0,1.0,1,0,1,0,0,1,68,2219,0,0,0,1,0,1,0,0,0
1947,60,10134,Pave,Lvl,AllPub,Old_Town,OneFam,One_and_Half_Fin,Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,735,735,FuseA,735,299,0,1034,2,Typical,5,0,No_Fireplace,Unf,1,240,Typical,Paved,0,39,0,0,0,0,Normal,109000,0,1.0,1,0,1,0,0,1,67,2550,0,0,0,1,0,1,0,0,0
2334,82,12438,Pave,Lvl,AllPub,Stone_Brook,OneFam,Two_Story,Very_Good,Average,Hip,466,Excellent,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1234,1234,SBrkr,1264,1312,0,2576,4,Excellent,10,1,Good,Fin,3,666,Typical,Paved,324,100,0,0,0,0,Partial,361919,0,2.5,1,0,1,0,1,0,0,5475,0,0,0,0,1,1,0,0,0
229,80,14000,Pave,Lvl,AllPub,Clear_Creek,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,105,1306,SBrkr,1306,954,0,2260,3,Good,7,0,No_Fireplace,RFn,2,533,Typical,Paved,296,44,0,0,0,0,Normal,328000,0,3.5,1,0,1,0,0,1,14,4014,0,0,0,1,0,1,0,0,0
1819,64,6285,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Good,Typical,No,LwQ,4,Rec,351,405,894,SBrkr,894,0,0,894,2,Typical,5,0,No_Fireplace,Unf,1,308,Typical,Paved,192,0,0,0,0,0,Normal,120750,0,2.0,1,0,1,0,0,0,30,2740,0,0,0,1,0,1,0,0,0
369,124,16158,Pave,Low,AllPub,Stone_Brook,OneFam,One_Story,Good,Average,Hip,16,Good,Typical,PConc,Excellent,Typical,Av,ALQ,1,Unf,0,256,1530,SBrkr,1530,0,0,1530,3,Good,7,1,Good,Fin,2,430,Typical,Paved,168,36,0,0,0,0,Normal,260000,0,3.0,1,0,1,0,1,0,4,3521,0,0,0,0,1,1,0,0,0
945,44,3843,Pave,HLS,AllPub,Crawford,TwnhsE,One_Story,Very_Good,Average,Hip,174,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1596,SBrkr,1648,0,0,1648,2,Excellent,5,1,Good,Fin,2,482,Typical,Paved,162,53,0,153,0,0,Partial,230000,0,3.5,1,0,1,0,1,1,2,3582,0,0,0,0,1,1,0,0,0
326,0,11875,Pave,Lvl,AllPub,Mitchell,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1344,1344,SBrkr,1344,0,0,1344,3,Typical,7,1,Good,Unf,2,686,Typical,Paved,328,0,0,0,0,0,Normal,166500,0,2.0,1,0,1,0,1,0,11,4367,0,0,0,1,0,1,0,0,0
2478,70,8304,Pave,Lvl,AllPub,Sawyer_West,OneFam,Two_Story,Above_Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,941,941,SBrkr,941,896,0,1837,3,Typical,7,0,No_Fireplace,RFn,2,688,Typical,Paved,150,165,0,0,0,0,Normal,187000,0,2.5,1,0,1,1,0,1,9,4041,0,0,0,0,1,1,0,0,0
648,80,8480,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,93,793,SBrkr,793,0,0,793,2,Fair,4,0,No_Fireplace,Unf,1,240,Typical,Paved,0,0,0,0,0,0,Normal,113000,0,2.0,1,0,1,0,0,1,64,1681,0,0,0,1,0,1,0,0,0
1065,110,13688,Pave,Lvl,AllPub,Northridge_Heights,OneFam,Two_Story,Excellent,Average,Gable,664,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,556,1572,SBrkr,1572,1096,0,2668,3,Excellent,10,2,Good,Fin,3,726,Typical,Paved,400,0,0,0,0,0,Normal,412500,0,3.5,1,0,1,0,1,1,5,5199,0,0,0,0,1,1,0,0,0
1854,50,9466,Pave,Lvl,AllPub,Veenker,TwnhsE,One_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Gd,LwQ,4,ALQ,1037,0,1494,SBrkr,1494,0,0,1494,1,Good,5,1,Good,Fin,2,478,Typical,Paved,0,30,0,0,217,0,Normal,279700,0,2.5,1,0,1,0,1,1,13,4059,0,0,0,0,1,1,0,0,0
693,60,10440,Pave,Lvl,AllPub,Old_Town,OneFam,Two_Story,Average,Above_Average,Gable,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,440,440,SBrkr,682,548,0,1230,2,Typical,5,0,No_Fireplace,Unf,2,440,Typical,Paved,74,0,128,0,0,0,Normal,110000,0,1.5,1,1,1,1,0,1,99,2191,0,0,0,1,0,1,0,0,0
2676,52,6240,Pave,Lvl,AllPub,Brookside,OneFam,One_and_Half_Fin,Above_Average,Above_Average,Gable,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,816,816,SBrkr,816,0,360,1176,3,Typical,6,1,Good,Unf,2,528,Typical,Paved,112,0,0,0,0,0,Normal,114500,0,1.0,1,0,1,1,1,1,72,2927,0,0,0,1,0,1,0,0,0
2002,60,10800,Pave,Bnk,AllPub,Old_Town,OneFam,Two_Story,Good,Very_Good,Gable,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,718,718,SBrkr,1576,978,0,2554,3,Typical,8,0,No_Fireplace,Unf,2,704,Typical,Partial_Pavement,0,48,143,0,0,0,Normal,159500,0,1.5,1,1,1,0,0,1,117,4045,0,0,0,1,0,1,0,0,0
2219,70,10570,Pave,Bnk,AllPub,Crawford,OneFam,Two_Story,Very_Good,Very_Good,Hip,0,Good,Typical,CBlock,Good,Good,No,Rec,6,Unf,0,556,853,SBrkr,1549,1178,0,2727,3,Good,10,2,Typical,Unf,2,440,Typical,Paved,0,74,0,0,0,0,Normal,315000,0,2.5,1,0,1,0,1,1,75,4216,0,0,0,1,0,1,0,0,0
2357,78,10140,Pave,Lvl,AllPub,Northwest_Ames,OneFam,Two_Story,Good,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,638,832,SBrkr,832,832,0,1664,4,Typical,8,1,Typical,RFn,2,528,Typical,Paved,0,28,0,0,259,0,Normal,162900,0,2.5,1,0,1,1,1,0,30,3165,0,0,0,1,0,1,0,0,0
154,65,7898,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Below_Average,Good,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,SBrkr,985,0,0,985,2,Typical,4,0,No_Fireplace,Unf,2,676,Typical,Dirt_Gravel,0,0,0,0,0,0,Normal,105000,0,1.5,1,0,1,0,0,1,90,2144,0,0,0,1,0,1,0,0,0
2204,55,7642,Pave,Lvl,AllPub,Crawford,OneFam,One_and_Half_Fin,Good,Very_Good,Gable,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,912,912,SBrkr,912,514,0,1426,3,Good,7,1,Good,Unf,1,216,Typical,Paved,0,240,0,0,0,0,Normal,189950,0,1.5,1,0,1,1,1,1,89,3497,0,0,0,1,0,1,0,0,0
458,117,15262,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Very_Good,Average,Hip,470,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,643,2200,SBrkr,2200,0,0,2200,3,Excellent,8,1,Good,Fin,3,685,Typical,Paved,208,55,0,0,0,0,Normal,382500,0,3.5,1,0,1,0,1,1,6,5309,0,0,0,0,1,1,0,0,0
2551,80,10800,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Good,Hip,88,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,616,1248,SBrkr,1248,0,0,1248,3,Typical,6,0,No_Fireplace,Unf,1,286,Typical,Paved,0,0,0,0,0,0,Normal,151500,0,2.0,1,0,1,1,0,0,46,3113,0,0,0,1,0,1,0,0,0
2214,86,22420,Pave,Lvl,AllPub,Crawford,OneFam,Two_Story,Above_Average,Above_Average,Hip,0,Typical,Typical,BrkTil,Good,Typical,No,BLQ,2,Unf,0,242,1370,FuseA,1370,1254,0,2624,4,Typical,10,1,Good,Unf,3,864,Typical,Dirt_Gravel,0,0,0,0,0,0,Normal,239000,0,3.5,1,0,1,0,1,1,89,4238,0,1,0,0,1,1,0,0,0
2258,115,16905,Pave,Lvl,AllPub,Timberland,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Good,CBlock,Typical,Typical,Gd,BLQ,2,Unf,0,383,1350,SBrkr,1328,0,0,1328,2,Typical,5,2,Good,RFn,1,308,Typical,Partial_Pavement,0,104,0,0,0,0,Normal,170000,0,2.0,1,0,1,0,1,0,48,3167,0,0,0,1,0,1,0,0,0
2780,65,14006,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Good,Average,Gable,144,Good,Typical,PConc,Good,Typical,No_Basement,Unf,7,Unf,0,936,936,SBrkr,936,840,0,1776,3,Good,7,1,Typical,RFn,2,474,Typical,Paved,144,96,0,0,0,0,Normal,192500,0,2.5,1,0,1,0,1,0,4,3895,0,0,0,0,1,1,0,0,0
844,78,10335,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,183,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,811,1490,SBrkr,1501,0,0,1501,3,Good,6,0,No_Fireplace,RFn,2,577,Typical,Paved,144,29,0,0,0,0,Normal,204000,0,3.0,1,0,1,0,0,0,10,3978,0,0,0,0,1,1,0,0,0
2589,80,13600,Pave,Bnk,AllPub,North_Ames,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,912,0,1056,SBrkr,1056,0,0,1056,3,Typical,6,0,No_Fireplace,Fin,1,300,Typical,Paved,0,0,0,0,0,0,Normal,125000,0,2.5,1,0,1,1,0,0,51,3030,0,0,0,1,0,1,0,0,0
1430,0,11500,Pave,Bnk,AllPub,Clear_Creek,OneFam,One_Story,Above_Average,Above_Average,Flat,0,Typical,Typical,CBlock,Good,Good,Gd,LwQ,4,ALQ,723,197,1182,SBrkr,1643,0,0,1643,2,Typical,6,1,Good,Unf,2,438,Typical,Paved,339,0,0,0,0,0,Normal,195000,0,3.0,1,0,1,0,1,0,42,4088,0,0,0,0,1,1,0,0,0
511,85,10130,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Gable,260,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,408,1702,SBrkr,1702,0,0,1702,3,Good,7,1,Good,RFn,3,844,Typical,Paved,0,69,0,0,0,0,Normal,275500,0,3.0,1,0,1,0,1,0,2,3884,0,0,0,1,0,1,0,0,0
769,70,12886,Pave,Lvl,AllPub,Sawyer,OneFam,SLvl,Average,Above_Average,Gable,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,76,520,SBrkr,1464,0,0,1464,3,Typical,6,1,Typical,RFn,2,480,Typical,Paved,302,0,0,0,100,0,Normal,175000,0,2.5,1,0,1,0,1,1,46,2363,0,0,0,0,1,1,0,0,0
1245,75,10425,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,330,1104,SBrkr,1104,0,0,1104,3,Typical,5,0,No_Fireplace,RFn,1,384,Typical,Paved,0,0,0,0,0,0,Normal,133000,0,2.0,1,0,1,0,0,1,52,2544,0,0,0,1,0,1,0,0,0
2894,0,50102,Pave,Low,AllPub,Timberland,OneFam,One_Story,Above_Average,Average,Gable,0,Typical,Typical,CBlock,Good,Typical,Gd,BLQ,2,Unf,0,723,1632,SBrkr,1650,0,0,1650,2,Typical,6,2,Good,Unf,2,518,Typical,Paved,0,0,0,0,138,0,Alloca,250764,0,2.0,1,0,1,0,1,0,48,4007,0,0,0,0,1,1,0,0,0
1489,75,9937,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Average,Above_Average,Gable,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,290,136,1256,SBrkr,1256,0,0,1256,3,Typical,6,0,No_Fireplace,Fin,1,276,Typical,Paved,736,68,0,0,0,0,Normal,147500,0,2.5,1,0,1,0,0,0,43,3744,0,0,0,1,0,1,0,0,0
788,0,15635,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,1383,0,0,1383,2,Typical,6,0,No_Fireplace,Unf,2,498,Fair,Paved,0,0,90,0,110,0,Normal,122000,0,1.0,1,0,0,0,0,0,55,1388,0,0,0,0,1,1,0,0,0
1629,0,9125,Pave,Lvl,AllPub,Gilbert,OneFam,SLvl,Good,Average,Gable,170,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,SBrkr,812,670,0,1482,3,Good,7,1,Typical,Fin,2,392,Typical,Paved,100,25,0,0,0,0,Normal,163900,0,2.5,1,0,1,0,1,0,15,2382,0,0,0,0,1,1,0,0,0
2419,75,9073,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,SBrkr,738,754,0,1492,3,Good,8,0,No_Fireplace,Fin,2,440,Typical,Paved,100,32,0,0,0,0,Partial,185101,0,2.5,1,0,1,0,0,0,0,3107,0,0,0,0,1,1,0,0,0
1395,60,10200,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Very_Good,Gable,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,SBrkr,672,0,0,672,2,Typical,4,0,No_Fireplace,Unf,1,240,Typical,Dirt_Gravel,168,0,0,0,0,0,Normal,108000,0,1.0,1,0,1,1,0,1,68,2191,0,0,0,1,0,1,0,0,0
1669,70,8294,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Below_Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,858,858,SBrkr,872,0,0,872,3,Typical,5,0,No_Fireplace,Unf,4,480,Typical,Paved,0,0,0,0,0,0,Normal,123000,0,1.0,1,0,1,1,0,0,36,2595,0,0,0,1,0,1,0,0,0
