Bedroom_AbvGr,BsmtFin_SF_1,BsmtFin_SF_2,BsmtFin_Type_1,BsmtFin_Type_2,Bsmt_Cond,Bsmt_Exposure,Bsmt_Qual,Bsmt_Unf_SF,Electrical,Enclosed_Porch,Exter_Cond,Exter_Qual,Fireplace_Qu,Fireplaces,First_Flr_SF,Garage_Cars,Garage_Finish,Garage_Qual,Gr_Liv_Area,Kitchen_Qual,Lot_Area,Lot_Frontage,Low_Qual_Fin_SF,Mas_Vnr_Area,Open_Porch_SF,Overall_Cond,Overall_Qual,Paved_Drive,Sale_Price,Screen_Porch,Second_Flr_SF,Three_season_porch,TotRms_AbvGrd,Total_Bsmt_SF,Utilities,Wood_Deck_SF,id,Has_Pool,Total_Bath,Has_Alley,Has_Basement,Has_Fence,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Green_Hills,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Landmark,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Pave
3,2,0,4,1,3,1,3,316,5,0,2,2,0,0,672,1,1,3,1218,2,1890,21,0,285,28,10,6,2,113000,0,546,0,7,672,3,144,1677,0,1.5,0.0,1.0,0.0,0.0,34,2380,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,2,560,4,24,3,2,0,0,704,1,1,3,704,1,4280,50,0,0,0,9,4,2,88750,0,0,0,4,560,3,0,762,0,1.5,0.0,1.0,0.0,1.0,63,1831,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,682,3,4,3,1,3,284,5,0,2,2,3,1,1803,2,2,3,1803,2,13125,88,0,67,0,4,10,2,155000,0,0,0,8,1134,3,0,2721,0,3.0,0.0,1.0,1.0,1.0,49,3909,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,5,533,5,0,2,3,4,1,1980,3,3,3,1980,4,16737,129,0,66,45,10,9,2,315000,0,0,0,8,1980,3,194,2379,0,3.0,0.0,1.0,0.0,1.0,2,4735,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,3,0,6,1,3,1,4,457,5,0,2,3,3,1,1101,2,2,3,2200,3,14171,0,0,0,98,10,7,2,225000,0,1099,0,9,812,3,168,1422,0,2.5,0.0,1.0,0.0,1.0,15,3738,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,4,0,2,1,3,1,3,408,5,0,2,2,0,0,720,1,1,3,1284,2,3500,50,0,0,35,7,10,2,110000,0,564,0,5,720,3,0,715,0,1.5,1.0,1.0,1.0,1.0,62,2451,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,5,0,0,0,0,0,0,0,3,0,2,2,0,0,1040,2,1,3,1040,2,7200,60,0,0,0,10,4,2,90000,0,0,0,6,0,3,0,679,0,2.0,0.0,0.0,0.0,1.0,60,1045,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,5,0,0,0,0,0,0,0,5,0,2,2,0,0,1318,2,1,3,1902,2,8930,68,0,0,0,10,6,2,112000,0,584,0,8,0,3,0,84,0,2.0,0.0,0.0,0.0,0.0,32,1907,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,2,1,3,949,5,48,1,2,2,1,949,2,1,3,949,2,6000,50,0,0,0,7,10,2,119000,0,0,0,5,949,3,0,1336,0,1.0,0.0,1.0,0.0,1.0,84,2854,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,4,0,2,1,3,1,3,938,5,105,1,2,0,0,1072,5,1,2,1072,2,8635,50,0,0,0,10,10,1,126500,0,0,0,5,1072,3,0,747,0,2.0,0.0,1.0,0.0,1.0,84,3086,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,4,0,2,1,3,1,3,389,4,0,2,2,4,1,849,1,1,3,1660,2,11988,74,0,0,0,7,6,2,188700,0,811,0,6,715,3,0,1533,0,1.5,0.0,1.0,0.0,1.0,74,2768,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,3,0,6,1,4,1,4,868,5,0,2,3,4,1,1844,2,3,3,1844,3,10994,88,0,366,44,10,8,2,257000,0,0,0,7,1844,3,165,545,0,3.0,0.0,1.0,0.0,1.0,4,4768,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,7,0,1,1,3,1,3,747,5,0,3,2,0,0,747,1,1,3,747,2,4608,47,0,0,0,6,4,2,80000,0,0,0,4,747,3,0,176,0,1.0,0.0,1.0,0.0,1.0,65,2248,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,4,5,300,5,0,2,4,4,2,2490,3,3,3,2490,4,11128,85,0,198,226,10,9,2,468000,0,0,0,9,2458,3,70,514,0,3.0,0.0,1.0,1.0,1.0,4,5547,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,2,432,4,3,3,1,3,102,5,0,2,2,0,0,879,2,1,3,879,2,9675,75,0,0,80,6,10,2,120000,0,0,0,5,864,3,0,2140,0,1.0,0.0,1.0,0.0,0.0,32,2359,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,2,660,5,0,2,2,0,0,808,1,1,2,1656,2,10410,60,144,0,0,7,10,0,135000,0,704,140,8,660,3,0,656,0,2.5,0.0,1.0,1.0,1.0,93,2983,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,672,5,0,2,3,0,0,672,1,1,3,672,2,5400,60,0,0,108,7,4,0,86900,0,0,0,4,672,3,88,1258,0,1.0,0.0,1.0,0.0,1.0,68,2219,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,735,4,0,2,2,0,0,735,1,1,3,1034,2,10134,60,0,0,39,6,10,2,109000,0,299,0,5,735,3,0,1947,0,1.0,0.0,1.0,0.0,1.0,67,2550,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,4,1,5,1234,5,0,2,4,4,1,1264,3,3,3,2576,4,12438,82,0,466,100,10,8,2,361919,0,1312,0,10,1234,3,324,2334,0,2.5,0.0,1.0,0.0,0.0,0,5475,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
3,3,0,6,1,3,4,5,105,5,0,2,3,0,0,1306,2,2,3,2260,3,14000,80,0,0,44,10,7,2,328000,0,954,0,7,1306,3,296,229,0,3.5,0.0,1.0,0.0,1.0,14,4014,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,4,351,2,3,3,1,4,405,5,0,2,2,0,0,894,1,1,3,894,2,6285,64,0,0,0,10,10,2,120750,0,0,0,5,894,3,192,1819,0,2.0,0.0,1.0,0.0,0.0,30,2740,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,3,5,256,5,0,2,3,4,1,1530,2,3,3,1530,3,16158,124,0,16,36,10,7,2,260000,0,0,0,7,1530,3,168,369,0,3.0,0.0,1.0,0.0,0.0,4,3521,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
2,3,0,6,1,3,4,5,120,5,0,2,4,4,1,1648,2,3,3,1648,4,3843,44,0,174,53,10,8,2,230000,0,0,153,5,1596,3,162,945,0,3.5,0.0,1.0,0.0,1.0,2,3582,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,7,0,1,1,3,1,4,1344,5,0,2,2,4,1,1344,2,1,3,1344,2,11875,0,0,0,0,10,10,2,166500,0,0,0,7,1344,3,328,326,0,2.0,0.0,1.0,0.0,0.0,11,4367,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,941,5,0,2,2,0,0,941,2,2,3,1837,2,8304,70,0,0,165,10,6,2,187000,0,896,0,7,941,3,150,2478,0,2.5,0.0,1.0,1.0,1.0,9,4041,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,2,0,4,1,3,1,3,93,5,0,3,2,0,0,793,1,1,3,793,1,8480,80,0,0,0,6,10,2,113000,0,0,0,4,793,3,0,648,0,2.0,0.0,1.0,0.0,1.0,64,1681,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,5,556,5,0,2,3,4,2,1572,3,3,3,2668,4,13688,110,0,664,0,10,9,2,412500,0,1096,0,10,1572,3,400,1065,0,3.5,0.0,1.0,0.0,1.0,5,5199,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,4,1037,2,5,3,4,4,0,5,0,2,3,4,1,1494,2,3,3,1494,3,9466,50,0,0,30,10,8,2,279700,217,0,0,5,1494,3,0,1854,0,2.5,0.0,1.0,0.0,1.0,13,4059,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,440,5,128,2,2,0,0,682,2,1,3,1230,2,10440,60,0,0,0,6,10,2,110000,0,548,0,5,440,3,74,693,0,1.5,1.0,1.0,1.0,1.0,99,2191,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,816,5,0,2,2,4,1,816,2,1,3,1176,2,6240,52,360,0,0,6,6,2,114500,0,0,0,6,816,3,112,2676,0,1.0,0.0,1.0,1.0,1.0,72,2927,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,718,5,143,3,2,0,0,1576,2,1,3,2554,2,10800,60,0,0,48,8,7,1,159500,0,978,0,8,718,3,0,2002,0,1.5,1.0,1.0,0.0,1.0,117,4045,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,6,0,3,1,4,1,4,556,5,0,2,3,3,2,1549,2,1,3,2727,3,10570,70,0,0,74,8,8,2,315000,0,1178,0,10,853,3,0,2219,0,2.5,0.0,1.0,0.0,1.0,75,4216,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,3,0,6,1,3,1,4,638,5,0,2,2,3,1,832,2,2,3,1664,2,10140,78,0,0,28,10,7,2,162900,259,832,0,8,832,3,0,2357,0,2.5,0.0,1.0,1.0,0.0,30,3165,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,576,5,0,2,2,0,0,985,2,1,3,985,2,7898,65,0,0,0,7,4,0,105000,0,0,0,4,576,3,0,154,0,1.5,0.0,1.0,0.0,1.0,90,2144,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,912,5,0,2,3,4,1,912,1,1,3,1426,3,7642,55,0,0,240,8,7,2,189950,0,514,0,7,912,3,0,2204,0,1.5,0.0,1.0,1.0,1.0,89,3497,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,4,5,643,5,0,2,3,4,1,2200,3,3,3,2200,4,15262,117,0,470,55,10,8,2,382500,0,0,0,8,2200,3,208,458,0,3.5,0.0,1.0,0.0,1.0,6,5309,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,616,5,0,2,2,0,0,1248,1,1,3,1248,2,10800,80,0,88,0,7,10,2,151500,0,0,0,6,1248,3,0,2551,0,2.0,0.0,1.0,1.0,0.0,46,3113,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,2,0,4,1,3,1,4,242,4,0,2,2,4,1,1370,3,1,3,2624,2,22420,86,0,0,0,6,6,0,239000,0,1254,0,10,1370,3,0,2214,0,3.5,0.0,1.0,0.0,1.0,89,4238,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
