id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
1471,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,13125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,484,1478,GasA,Excellent,Y,SBrkr,1493,0,0,1493,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,Fin,2,508,Typical,Typical,Paved,140,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,208900,-93.679505,42.017854
1193,Two_Story_1946_and_Newer,Residential_Low_Density,73,8814,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,Two_Story,Average,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,732,GasA,Excellent,Y,SBrkr,732,732,0,1464,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,Unf,2,470,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,141000,-93.626436,42.045854
682,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,525,1029,GasA,Typical,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,Typical,6,Min1,0,No_Fireplace,Attchd,Unf,1,294,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,COD,Abnorml,139000,-93.606889,42.035968
1241,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,13200,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Above_Average,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,437,1395,GasA,Excellent,Y,SBrkr,1570,0,0,1570,1,0,1,0,3,1,Typical,5,Typ,1,Typical,Attchd,RFn,2,441,Typical,Typical,Paved,490,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,166800,-93.613222,42.044304
1929,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,12198,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1955,1975,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,424,1204,GasA,Typical,Y,SBrkr,1411,0,0,1411,0,0,1,0,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,1,310,Typical,Typical,Paved,278,82,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,COD,Normal,130000,-93.612301,42.04302
2196,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_Story,Average,Above_Average,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,Rec,6,Unf,0,925,1296,Grav,Fair,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,Typical,12,Min2,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,742,240,0,0,0,No_Pool,No_Fence,Shed,1512,1,2007,WD ,AdjLand,150000,-93.65181,42.018761
1494,Two_Story_1946_and_Newer,Residential_Low_Density,60,6931,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,92,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,746,746,GasA,Excellent,Y,SBrkr,760,896,0,1656,0,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,Fin,2,397,Typical,Typical,Paved,178,128,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,165400,-93.672408,42.018991
1699,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,11428,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,248,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1626,1626,GasA,Excellent,Y,SBrkr,1634,0,0,1634,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,RFn,3,866,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,250000,-93.65331,42.061504
2535,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,9360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Good,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,216,976,GasA,Typical,Y,SBrkr,976,0,0,976,1,0,1,0,2,1,Good,4,Typ,1,Fair,Attchd,RFn,2,504,Typical,Typical,Paved,94,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Abnorml,157500,-93.626161,42.045728
587,Split_or_Multilevel,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,1152,1680,GasA,Fair,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,Typical,7,Typ,1,Good,Attchd,RFn,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,197900,-93.631851,42.046476
2075,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1948,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Good,Mn,BLQ,2,Unf,0,109,409,GasA,Excellent,Y,SBrkr,1325,0,0,1325,0,0,2,0,3,1,Good,6,Typ,1,Typical,Detchd,Unf,2,576,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,216000,-93.669606,42.026185
2427,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,1126,1142,GasA,Excellent,Y,SBrkr,1142,0,0,1142,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,Fin,2,440,Typical,Typical,Paved,90,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,156820,-93.642241,42.063301
895,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6410,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Rec,243,301,876,GasA,Typical,Y,FuseA,876,0,0,876,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,320,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Normal,85000,-93.666315,42.019423
422,Two_Story_1946_and_Newer,Residential_Low_Density,110,14257,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosN,Norm,OneFam,Two_Story,Excellent,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,416,1776,GasA,Excellent,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,Excellent,10,Typ,3,Good,BuiltIn,Fin,3,754,Typical,Typical,Paved,135,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,462000,-93.656275,42.063304
1517,Two_Story_1945_and_Older,Residential_High_Density,0,12155,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,516,672,GasA,Typical,N,SBrkr,810,672,0,1482,0,0,2,0,4,1,Fair,7,Typ,0,No_Fireplace,Detchd,Unf,1,400,Typical,Typical,Partial_Pavement,0,0,254,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,140000,-93.64856,42.019986
2384,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,108,12228,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206,Good,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1721,1721,GasA,Excellent,Y,SBrkr,1740,0,0,1740,0,0,2,0,4,1,Good,8,Typ,0,No_Fireplace,Attchd,RFn,3,874,Typical,Typical,Paved,0,43,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,293000,-93.654774,42.062109
2117,Two_Story_1946_and_Newer,Residential_Low_Density,0,53107,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,Corner,Mod,Clear_Creek,Feedr,Norm,OneFam,Two_Story,Above_Average,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,595,1580,GasA,Excellent,Y,SBrkr,1079,874,0,1953,1,0,2,1,3,1,Good,9,Typ,2,Fair,Attchd,Fin,2,501,Typical,Typical,Paved,216,231,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,240000,-93.679216,42.027969
991,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12925,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Unf,0,340,1205,GasA,Excellent,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,Typical,7,Typ,2,Good,Attchd,Fin,2,550,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,237500,-93.616329,42.051446
1605,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Excellent,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,175,816,GasA,Excellent,Y,SBrkr,816,0,0,816,0,1,1,0,3,1,Good,5,Typ,1,Excellent,Attchd,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD ,Normal,130500,-93.603917,41.98811
1627,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9556,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1168,1168,GasA,Good,Y,SBrkr,1187,0,0,1187,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,420,Typical,Typical,Paved,0,21,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,160000,-93.637848,42.059293
2125,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8428,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Good,No,GLQ,3,Unf,0,570,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,384,Typical,Typical,Paved,256,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,146000,-93.692286,42.019032
1170,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,42,4385,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,455,1419,GasA,Excellent,Y,SBrkr,1419,0,0,1419,1,0,1,1,2,1,Excellent,5,Typ,1,Typical,Attchd,Fin,2,588,Typical,Typical,Paved,155,58,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,290000,-93.646989,42.046372
1088,Split_or_Multilevel,Residential_Low_Density,59,9587,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,201,856,GasA,Excellent,Y,SBrkr,1166,0,0,1166,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,Fin,2,400,Typical,Typical,Paved,212,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,190000,-93.643964,42.061544
1501,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,6040,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Below_Average,Average,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0,Typical,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,FuseP,1152,0,0,1152,0,0,2,0,2,2,Fair,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,AdjLand,82000,-93.665043,42.020483
1295,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,81,7308,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Average,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Fair,Fair,BrkTil,Typical,Typical,No,Rec,6,Unf,0,576,936,GasA,Good,N,FuseA,960,780,0,1740,0,0,1,0,2,1,Excellent,6,Typ,1,Good,Detchd,Unf,1,225,Fair,Fair,Dirt_Gravel,0,0,236,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,122250,-93.620219,42.030482
1103,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,136,11675,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,322,1982,GasA,Excellent,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,Fin,3,938,Typical,Typical,Paved,144,33,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,350000,-93.651562,42.052232
2174,Duplex_All_Styles_and_Ages,Residential_Low_Density,81,11841,Grvl,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,816,GasA,Typical,Y,SBrkr,816,0,0,816,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,118500,-93.673197,42.019926
2464,Two_Story_1946_and_Newer,Floating_Village_Residential,84,10728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1095,1095,GasA,Good,Y,SBrkr,1095,844,0,1939,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,RFn,3,1053,Typical,Typical,Paved,192,51,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,266000,-93.642862,42.052346
2657,One_Story_1945_and_Older,Residential_Medium_Density,48,5747,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Below_Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,798,798,GasA,Good,Y,SBrkr,840,0,0,840,0,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,Detchd,Unf,1,250,Typical,Fair,Dirt_Gravel,112,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,64000,-93.606803,42.031138
