id,Lot_Frontage,Lot_Area,Utilities,Overall_Qual,Overall_Cond,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_Bnk,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Bloomington_Heights,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Flat,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Sale_Condition_Abnorml,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Grvl,Street_Pave
1677,21,1890,3,6,10,285,2,2,,,,,2,,0,316,672,SBrkr,672,546,0,1218,3,2,7,0,0,1,1,264,3,2,144,28,0,0,0,0,113000,0,1.5,1,0,1,0,0,0,34,2380,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
762,50,4280,3,4,9,0,2,3,,,,,7,,0,560,560,FuseA,704,0,0,704,2,1,4,0,0,1,1,220,3,2,0,0,24,0,0,0,88750,0,1.5,1,0,1,0,0,1,63,1831,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2721,88,13125,3,10,4,67,2,2,,,,,6,,682,284,1134,SBrkr,1803,0,0,1803,3,2,8,1,3,2,2,484,3,2,0,0,0,0,0,0,155000,0,3.0,1,0,1,1,1,1,49,3909,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2379,129,16737,3,9,10,66,3,2,,,,,3,,0,533,1980,SBrkr,1980,0,0,1980,3,4,8,1,4,3,3,770,3,2,194,45,0,0,0,0,315000,0,3.0,1,0,1,0,1,1,2,4735,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1422,0,14171,3,7,10,0,3,2,,,,,3,,0,457,812,SBrkr,1101,1099,0,2200,4,3,9,1,3,2,2,453,3,2,168,98,0,0,0,0,225000,0,2.5,1,0,1,0,1,1,15,3738,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
715,50,3500,3,10,7,0,2,2,,,,,4,,0,408,720,SBrkr,720,564,0,1284,2,2,5,0,0,1,1,240,3,2,0,35,0,0,0,0,110000,0,1.5,1,1,1,1,0,1,62,2451,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
679,60,7200,3,4,10,0,2,2,,,,,5,,0,0,0,FuseF,1040,0,0,1040,2,2,6,0,0,1,2,420,3,2,0,0,0,0,0,0,90000,0,2.0,1,0,0,0,0,1,60,1045,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
84,68,8930,3,6,10,0,2,2,,,,,5,,0,0,0,SBrkr,1318,584,0,1902,4,2,8,0,0,1,2,539,3,2,0,0,0,0,0,0,112000,0,2.0,1,0,0,0,0,0,32,1907,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1336,50,6000,3,10,7,0,2,1,,,,,7,,0,949,949,SBrkr,949,0,0,949,2,2,5,1,2,1,2,370,3,2,0,0,48,0,0,0,119000,0,1.0,1,0,1,0,1,1,84,2854,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
747,50,8635,3,10,10,0,2,1,,,,,4,,0,938,1072,SBrkr,1072,0,0,1072,2,2,5,0,0,1,5,1184,2,1,0,0,105,0,0,0,126500,0,2.0,1,0,1,0,0,1,84,3086,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1533,74,11988,3,6,7,0,2,2,,,,,4,,0,389,715,FuseA,849,811,0,1660,3,2,6,1,4,1,1,240,3,2,0,0,0,0,0,0,188700,0,1.5,1,0,1,0,1,1,74,2768,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
545,88,10994,3,8,10,366,3,2,,,,,3,,0,868,1844,SBrkr,1844,0,0,1844,2,3,7,1,4,3,2,620,3,2,165,44,0,0,0,0,257000,0,3.0,1,0,1,0,1,1,4,4768,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
176,47,4608,3,4,6,0,2,3,,,,,7,,0,747,747,SBrkr,747,0,0,747,2,2,4,0,0,1,1,220,3,2,0,0,0,0,0,0,80000,0,1.0,1,0,1,0,0,1,65,2248,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
514,85,11128,3,9,10,198,4,2,,,,,3,,0,300,2458,SBrkr,2490,0,0,2490,2,4,9,2,4,3,3,795,3,2,70,226,0,0,0,0,468000,0,3.0,1,0,1,1,1,1,4,5547,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2140,75,9675,3,10,6,0,2,2,,,,,2,,432,102,864,SBrkr,879,0,0,879,3,2,5,0,0,1,2,440,3,2,0,80,0,0,0,0,120000,0,1.0,1,0,1,0,0,0,32,2359,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
656,60,10410,3,10,7,0,2,2,,,,,7,,0,660,660,SBrkr,808,704,144,1656,3,2,8,0,0,1,1,180,2,0,0,0,0,140,0,0,135000,0,2.5,1,0,1,1,0,1,93,2983,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1258,60,5400,3,4,7,0,3,2,,,,,7,,0,672,672,SBrkr,672,0,0,672,2,2,4,0,0,1,1,308,3,0,88,108,0,0,0,0,86900,0,1.0,1,0,1,0,0,1,68,2219,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1947,60,10134,3,10,6,0,2,2,,,,,7,,0,735,735,FuseA,735,299,0,1034,2,2,5,0,0,1,1,240,3,2,0,39,0,0,0,0,109000,0,1.0,1,0,1,0,0,1,67,2550,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2334,82,12438,3,8,10,466,4,2,,,,,7,,0,1234,1234,SBrkr,1264,1312,0,2576,4,4,10,1,4,3,3,666,3,2,324,100,0,0,0,0,361919,0,2.5,1,0,1,0,1,0,0,5475,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
229,80,14000,3,7,10,0,3,2,,,,,3,,0,105,1306,SBrkr,1306,954,0,2260,3,3,7,0,0,2,2,533,3,2,296,44,0,0,0,0,328000,0,3.5,1,0,1,0,0,1,14,4014,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1819,64,6285,3,10,10,0,2,2,,,,,4,,351,405,894,SBrkr,894,0,0,894,2,2,5,0,0,1,1,308,3,2,192,0,0,0,0,0,120750,0,2.0,1,0,1,0,0,0,30,2740,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
369,124,16158,3,7,10,16,3,2,,,,,1,,0,256,1530,SBrkr,1530,0,0,1530,3,3,7,1,4,3,2,430,3,2,168,36,0,0,0,0,260000,0,3.0,1,0,1,0,1,0,4,3521,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
945,44,3843,3,8,10,174,4,2,,,,,3,,0,120,1596,SBrkr,1648,0,0,1648,2,4,5,1,4,3,2,482,3,2,162,53,0,153,0,0,230000,0,3.5,1,0,1,0,1,1,2,3582,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
326,0,11875,3,10,10,0,2,2,,,,,7,,0,1344,1344,SBrkr,1344,0,0,1344,3,2,7,1,4,1,2,686,3,2,328,0,0,0,0,0,166500,0,2.0,1,0,1,0,1,0,11,4367,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2478,70,8304,3,6,10,0,2,2,,,,,7,,0,941,941,SBrkr,941,896,0,1837,3,2,7,0,0,2,2,688,3,2,150,165,0,0,0,0,187000,0,2.5,1,0,1,1,0,1,9,4041,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
648,80,8480,3,10,6,0,2,3,,,,,2,,0,93,793,SBrkr,793,0,0,793,2,1,4,0,0,1,1,240,3,2,0,0,0,0,0,0,113000,0,2.0,1,0,1,0,0,1,64,1681,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1065,110,13688,3,9,10,664,3,2,,,,,3,,0,556,1572,SBrkr,1572,1096,0,2668,3,4,10,2,4,3,3,726,3,2,400,0,0,0,0,0,412500,0,3.5,1,0,1,0,1,1,5,5199,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1854,50,9466,3,8,10,0,3,2,,,,,4,,1037,0,1494,SBrkr,1494,0,0,1494,1,3,5,1,4,3,2,478,3,2,0,30,0,0,217,0,279700,0,2.5,1,0,1,0,1,1,13,4059,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
693,60,10440,3,10,6,0,2,2,,,,,7,,0,440,440,SBrkr,682,548,0,1230,2,2,5,0,0,1,2,440,3,2,74,0,128,0,0,0,110000,0,1.5,1,1,1,1,0,1,99,2191,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2676,52,6240,3,6,6,0,2,2,,,,,7,,0,816,816,SBrkr,816,0,360,1176,3,2,6,1,4,1,2,528,3,2,112,0,0,0,0,0,114500,0,1.0,1,0,1,1,1,1,72,2927,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2002,60,10800,3,7,8,0,2,3,,,,,7,,0,718,718,SBrkr,1576,978,0,2554,3,2,8,0,0,1,2,704,3,1,0,48,143,0,0,0,159500,0,1.5,1,1,1,0,0,1,117,4045,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2219,70,10570,3,8,8,0,3,2,,,,,6,,0,556,853,SBrkr,1549,1178,0,2727,3,3,10,2,3,1,2,440,3,2,0,74,0,0,0,0,315000,0,2.5,1,0,1,0,1,1,75,4216,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2357,78,10140,3,7,10,0,2,2,,,,,3,,0,638,832,SBrkr,832,832,0,1664,4,2,8,1,3,2,2,528,3,2,0,28,0,0,259,0,162900,0,2.5,1,0,1,1,1,0,30,3165,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
154,65,7898,3,4,7,0,2,2,,,,,7,,0,576,576,SBrkr,985,0,0,985,2,2,4,0,0,1,2,676,3,0,0,0,0,0,0,0,105000,0,1.5,1,0,1,0,0,1,90,2144,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2204,55,7642,3,7,8,0,3,2,,,,,7,,0,912,912,SBrkr,912,514,0,1426,3,3,7,1,4,1,1,216,3,2,0,240,0,0,0,0,189950,0,1.5,1,0,1,1,1,1,89,3497,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
458,117,15262,3,8,10,470,3,2,,,,,3,,0,643,2200,SBrkr,2200,0,0,2200,3,4,8,1,4,3,3,685,3,2,208,55,0,0,0,0,382500,0,3.5,1,0,1,0,1,1,6,5309,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
